antibody_id,virus_id,neut
2F5,6040_V4_C15,0
2408b,TRJO4551_58,0
Y498,ZM109_4,0
VRC26.27,BL01,0
N6LS.C30,6545_V4_C1,0
2G12,1394_C9G1,0
DH796.1,BX08_16,0
A12V163-a.01,A03349M1_VRC4A,0
vFP52.02,BJOX002000_03_2,0
DH1317.4,RHPA4259_7,0
2G12,Q461_E2,0
VRC34.01,620345_C1,0
DF1W-a.02,CAP256_SU,0
m66,0077_V1_C16,0
PCIN66B,231965_C1,0
10-1074,6292_V7_C12_1,0
2408b,MB201_A1,0
10-1074,1HB1_W4_020416_A6_S52,0
PCIN71M1a,DU422_1,0
VRC26.12,BG505_W6M_C2,0
vFP1.01,92BR025_9,0
VRC03,0077_V1_C16,0
DH511_UCA,CNE8,0
PGT145,93RW029,0
17b,SHIV_CNE40_JB98_W29_21,0
CH02,KNH1144,0
N49P18.1,BJOX010000_06_2,0
DH475,X1632_S2_B10,0
vFP16.02,231965_C1,0
2413c,ZA012_29,0
PGT127,Q769_D22,0
0PV-c.01,CNE58,0
PC39-50I,928_28,0
PGDM12,ZM109_4,0
1357,SS1196_1,0
PCT64-35K,REJO4541_67,0
ACS125,Q259_17,0
CH103,ZM53_12,0
PGT121,6292_V7_H7_4,0
CH01,YU2,0
J038,16845_2_22,0
VRC06,Q842_D12,0
15e,1012_11_TC21_3257,0
VRC26.08,16845_2_22,0
4025,HXB2,0
CH235,KER2008_12,0
VRC34.01,0921_V2_C14,0
HJ16,B001_ENV02,0
8ANC134,CAP210_E8,0
IOMAmin3,REJO4541_67,0
m66,Q168_A2,0
40591-a.01,BJOX002000_03_2,0
2G12,HUB199_1,0
PC39-50L,KNH1144,0
PCIN66B,16845_2_22,0
0PV-a.01,BAL_26,0
CH04,B011_ENV04,0
0PV-c.01,UG024_2,0
PG9,ZM135_10A,0
ACS117,CNE19,0
CH12,0439_V5_C1,0
44715-a.01,T255_34,0
IOMA-HC-DDE,CNE19,0
0PV-c.01,CH070_1,0
VRC26.03,SF162,0
DF1W-a.01,CH181_12,0
DH851.1,3103_V3_C10,0
CH235,3817_V2_C59,0
VRC38.05,JRCSF,0
CH12,001428_2_42,0
PG9,FR_2009_71,1
10-1074,CAP200_B8A,1
N6LS.C47,25711_2_4,1
12A12,X1193_C1,1
VRC26.25,CE0626_E6,1
PGT122,94UG114,1
4E10,APV_13,1
VRC40.02,REJO4541_67,1
CH235.12,MB201_A1,1
VRC42.N1,CNE20,1
PG9,TRJO4551_58,1
VRC07-523LS.v14,6631_V3_C10,1
MEL-1872,AE01,1
EN01_007,1012_11_TC21_3257,1
DFPH-a.15,242_14,1
561_01_18,19707346_E8_C6,1
N6,TZA125_17,1
VRC43.01,SC422_8,1
A12V163-a.01,Q23_17,1
N49P18.1,R1166_C1,1
VRC01,4403_BM_C5,1
N6LS.C58,P0402_C2_11,1
2411a,CNE53,1
CH235,CNE59,1
M4008_N1,CE2010_F5,1
N49P6,AC10_29,1
PGT128,19715820_A10_H2,1
10E8,GX84_59,1
VRC01,CE2052_G10,1
3BNC117,5257_V7_G10_1,1
3BNC117,318_AT_SGA1,1
447-52D,AIIMS731_73106F,1
179NC75,703010217_B6,1
vFP16.02,BI369_9A,1
4E9C,89_6,1
VRC34.01,CNE57,1
PGT128,714903902_23,1
PC39-17B,BAL_01,1
561_01_18,V704_0892_090ESN_293A,1
4E10,BG505_W6M_C2,1
PGDM21,6244_13_B5_4567,1
PGT121,8074_BL_E8_1,1
N49P11,CE1086_B2,1
PGT128,CAP174_1_06_F3_1B,1
3BNC117,5807_BM_E7,1
PGT126,HN18A_41,1
VRC07-523-F54-LS.v3,ZM109_4,1
PG16,SC13_EC21,1
4E10,SC28_EC7,1
PGT126,126652V01_EC3,1
VRC42.01,A03349M1_VRC4A,1
3BNC117,20286961_C1_H8,1
VRC01,1HC3_W4_012016_H5_S21,1
NIH45-46,KER2008_12,1
10E8v4,V704_2407_150SN,1
PGDM12,SC05_8C11_2344,1
NIH45-46,3103_V3_C10,1
VRC38.02,TH966_8,1
N6,AIIMS709_70915B,1
CH28,CE0682_E4,1
N49P7,BJOX025000_01_1,1
SF3,M02138,1
VRC01-30fH/19fL,KER2018_11,1
PG16,4403_BM_G1,1
VRC-CH30,BG1168_1,1
VRC01.23LS,V704_1180_070ESN,1
CH28,CE1086_B2,1
PG16,SIV_CPZ_GAB1,1
PGT121,B007_ENV06,1
Min12A21,CE1176_A3,1
ACS202,CH119_10,1
10E8,BX08_16,1
gVRC-H1dC38/VRC01L,UG037_8,1
PG9,DH12,1
N49P23,CE2060_G9,1
VRC01.23LS,V703_2304_150_RE_CS,1
PC39-50I,ZM247_V1,1
561_01_55,0260_V5_C36,1
N49P11,X2131_C1_B5,1
VRC01,VB97_J15,1
8ANC131,MI369_A5,1
SF5,Q23_17,1
438-B11,RHPA4259_7,1
10E8v4,V704_1225_310EN28,1
PC39-39B,JRFL,1
PGDM1400,247_23,1
DH511.12P,BX08_16,1
3BNC60,Q842_D12,1
N6LS.C15,MI369_A5,1
vFP49.02,MW965_26,1
N6LS.C1,620345_C1,1
PCT64-35S,R2184_C4,1
N6LS.C51,QH209_14M_A2,1
DH270.6,BI369_9A,1
PGT126,BJ5_11,1
RHA1.V2.01,MB539_2B7,1
PGT121,329_14_B4,1
3BNC117,191647,1
VRC-CH30,Q23_17,1
VRC26.27,ZM249_1,1
BG18,TSG23Y07A0013_A13,1
8ANC195,Q461_E2,1
VRC26.08,CE0682_E4,1
VRC01.23LS,V704_2095_130_RE_CS,1
PGDM11,T250_4,1
10-1121,CAAN5342,1
2723-4186,MW965_26,1
PGT121,FR_2009_76,1
PCIN66B,R3265_C6,1
VRC03,BX08_16,1
N6LS.C1,001428_2_42,1
VRC26.27,BB201_B42,1
PGDM1400,T251_18,1
VRC01,106_1_C_E3,1
VRC07-523-W54-LS.v3,286_36,1
CH01,191084_B7_19,1
10-1074,91C35_D0_S35_A7,1
PGDM1400,1006_11_C3_1601,1
PGDM1401,TRO_11,1
ElsE2,ZM249_1,1
VRC-CH31,GX2010_36,1
VRC08,X1193_C1,1
N49P7.2,62357_14_D3_4589,1
PC39-17A,WEAU_D15_410,1
35O22,P1981_C5_3,1
ACS202,V704_1991_230_RE_P001S_1194T,1
VRC01,V704_1183_220ESN,1
N6,CNE30,1
561_01_18,DU422_1,1
N60P1.1,C3347_C11,1
PGT121,6095_V1_C10,1
VRC08,25925_2_22,1
1NC9,231965_C1,1
2F5,783_V1_C21,1
PG16,09GX319,1
PGT122,6535_3,1
VRC-PG20,T251_18,1
10-1074,3312_D6_2,1
10E8,100052I_2_15,1
PGT121,HN40_40,1
PCT64-35S,BG505_W6M_C2,1
PCIN71I1a,R3265_C6,1
PC39-50G,Q23_17,1
VRC26.09,94UG103,1
BG1,ZM249_1,1
PC39-50L,ZM249_1,1
VRC26.05,CM244_EC1,1
2G12,DRVI01_0507_14,1
PG9,15JS76,1
438-B11,1012_11_TC21_3257,1
b12,CH110_2,1
PGT121,SHIV_CNE40_JB98_W29_1,1
VRC42.I3,16055_2_3,1
10E8,15JS07,1
vFP49.02,3468_V1_C12,1
VRC07-523LS.v14,UG024_2,1
10-1074,199_1_C_AG_7,1
PGDM1400,SC05_8C11_2344,1
10E8,VRC607_4_28_E12,1
TRNM-b.01,BJOX025000_01_1,1
PGT128,CNE58,1
VRC01.23LS,V703_0279_110_RE_PBLIB002_S,1
10-1074,6775_BL_E5_2,1
DH511.4,246_F3_C10_2,1
PGDM1401,ZM53_12,1
12A12,703357_C2,1
SF12,P0402_C2_11,1
PG9,KO756_38_TB12,1
VRC26.28,CAP210_E8,1
VRC07,0984_V2_C2,1
VRC46.01,247_23,1
PCIN71L,T251_18,1
PGT121,330_15_E36,1
DH511.11P,P1981_C5_3,1
CH01,H086_8,1
IOMAmin5,0260_V5_C36,1
2F5,T250_4,1
PGT121,TSG22Y04A0015_H15,1
VRC07-523LS.v14,REJO4541_67,1
VRC44.02,242_14,1
TRNM-b.01,BG1168_1,1
VRC01,V703_0537_011S_2B5,1
VRC03,ADA,1
PG16,CH505_TF,1
10-1074,T251_18,1
RHA1.V2.01,CNE59,1
PGDM1400,1HD6K_D0_061016_B3_S9,1
PGT121,2869751_A4_D3,1
PC39-23D,SC05_8C11_2344,1
PGT121,263_8,1
1C2-rabbit,BJOX010000_06_2,1
PCDN-38B,BJOX028000_10_3,1
PGT151,CNE17,1
VRC01,09GX311,1
PGT141,92RW009,1
2408b,X1193_C1,1
8ANC195,6952_V1_C20,1
N6LS.C35,BG505_W6M_C2,1
