antibody_id,virus_id,neut
HERH-a.01,UG037_8,0
TRNM-b.01,235_47,0
M1214_N1,THRO4156,0
VRC34.05,398_F1_F6_20,0
J038,Q769_H5,0
VRC06b,THRO4156,0
CH235,235_47,0
2557,ZM197_7,0
VRC03,1394_C9G1,0
0PV-a.01,TH976_17,0
VRC03b,CE1176_A3,0
IOMAexFACEmin,X1254_C3,0
PG9,94UG114,0
VRC38.02,Q168_A2,0
CAP257-RH1,CNE15,0
VRC26.04,CAAN5342,0
6561-a.01,3873_V1_C24,0
Z13e1,1394_C9G1,0
b13,Q168_A2,0
VRC26.08,X2278_C2_B6,0
HmAb64,Q168_A2,0
PC39-28C,P0402_C2_11,0
PCT64-35B,BAL_01,0
A12V163-b.01,TZA125_17,0
A12V163-b.01,247_23,0
3BC176,1394_C9G1,0
VRC-PG04,ZENV32_0111_5,0
RHA10.04,CAAN5342,0
VRC-PG05,3415_V1_C1,0
m66,JRFL,0
VRC26.31,96ZM651_02,0
2C06,96ZM651_02,0
2F5,B024_ENV01,0
VRC26.03,BAL_01,0
ACS125,3415_V1_C1,0
6561-a.01,CAP244_D3,0
DH851.3,P0402_C2_11,0
Ab1456,CE1176_A3,0
TRNM-b.01,TZBD_02,0
Ab1456,X2278_C2_B6,0
3BC315,P0402_C2_11,0
VRC26.21,CAP244_D3,0
10-1074,1HB1_W4_020416_B2_S54,0
VRC01,DRVI01_0507_15,0
2219,B004_ENV02,0
PGT157,235_47,0
DH270 UCA,CH848_D949_10_17,0
10-1074,693_2215_V9_D7_3_REBOUND,0
916B2,CH077_C,0
6561-a.01,ZM197_7,0
VRC26.28,THRO4156,0
CH01,TH976_17,0
N49P7,247_23,0
916B2,UG037_8,0
VRC34.05,C2101_C1,0
GPZ6-a.01,X1254_C3,0
49G2,UG037_8,0
Bess1,1056_10_TA11_1826,0
1F7,93IN905,0
179NC75,X1254_C3,0
b6,AIIMS731_73105C,0
2219,THRO4156,0
b12,CT810_G4_7,0
830A,B026_ENV05,0
A12V163-a.02,CNE15,0
1B2530,57128_VRC15,0
GPZ6-a.01,THRO4156,0
LJF-0087,398_F1_F6_20,0
DFPH-a.15,R1166_C1,0
DH576,703357_C2,0
HERH-a.01,ZM197_7,0
10-1074,TH976_17,0
0PV-b.01,TZBD_02,0
3BC315,CAP244_D3,0
447-52D,B024_ENV01,0
3906,ZM197_7,0
m66,3873_V1_C24,0
VRC06,THRO4156,0
HK20,96ZM651_02,0
GPZ6-b.01,242_14,0
35O22,CNE52,0
DH851.1,CAAN5342,0
LJF-0097,3326_V4_C3,0
PGT158,R1166_C1,0
Bess1,P0402_C2_11,0
vFP16.02,THRO4156,0
vFP52.02,242_14,0
DH851.2,X1254_C3,0
PGT145,BAL_01,0
3BC315,1394_C9G1,0
DH270min1,R1166_C1,0
10-1074,CNE15,0
DF1W-a.02,R1166_C1,0
PGT142,5768_4,0
vFP52.02,THRO4156,0
b12,C2101_C1,0
vFP49.02,TZA125_17,0
PGDM1400,91C34_W12_S11_12_5,0
IOMA,T253_11,0
PC39-61A,3301_V1_C24,0
F105,CAP244_D3,0
2G12,20104663_E11_D2,0
Z13e1,TH976_17,0
2408b,3301_V1_C24,0
VRC03,B010_ENV09,0
DH796.1,BAL_01,0
DJ85-c.01,242_14,0
CH58,SO032_A2_8_1,0
b13,UG037_8,0
17b,398_F1_F6_20,0
TRNM-b.01,57128_VRC15,0
VRC26.26,398_F1_F6_20,0
A12V163-b.01,CE1176_A3,0
vFP53.02,5768_4,0
179NC75,96ZM651_02,0
CAP257-RH1,TZA125_17,0
vFP52.02,235_47,0
DH270.1,CNE15,0
VRC34.01,CNE15,0
J029,ZM197_7,0
PCT64-24F,CAAN5342,0
2411a,TZBD_02,0
PGDM1400,9343_D0_S60_A1,0
VRC01-0fH/0fL,Q769_H5,0
DH651.8,398_F1_F6_20,0
PCT64-35S,ZM197_7,0
17b,ZM197_7,0
HERH-b.01,ZM197_7,0
DFPH-a.01,TH976_17,0
RHA10.01,CNE52,0
PGT126,THRO4156,0
VRC26.09,CNE52,0
VRC34.05,5768_4,0
VRC26.32,MB201_A1,0
DH270.1,Q769_H5,0
vFP52.02,Q168_A2,0
VRC03,B020_ENV06,0
PCT64-35G,CAAN5342,0
LJF-0087,R1166_C1,0
PGT130,B035_ENV09,0
E51,TZBD_02,0
VRC34-pI4,TZA125_17,0
b12,TH976_17,0
E51,235_47,0
830A,B003_ENV06,0
VRC03,242_14,0
VRC44.01,R1166_C1,0
6561-a.01,3301_V1_C24,0
2411a,3415_V1_C1,0
CAP228-19F,CH505_TF,0
3BNC117,VRC607_14_14_H7,0
m66,92RW020_2,0
vFP49.02,JRFL,0
447-52D,B001_ENV06,0
CH02,B010_ENV09,0
vFP48.02,242_14,0
447-52D,92RW020_2,0
10-1074,1HB1_W4_020416_A6_S52,0
DH796.1,MB539_2B7,0
DH1317.9,V704_2541_080ESN,0
2411a,CAAN5342,0
A12V163-a.01,96ZM651_02,0
LJF-0142,X2278_C2_B6,0
VRC34.01,UG037_8,0
6561-a.01,CH505_TF,0
42056-a.01,1056_10_TA11_1826,0
PGT128,ZM197_7,0
4022,242_14,0
F105,JRFL,0
RHA10.04,235_47,0
CAP228-16H,SO032_A2_8_1,0
VRC-CH31,TZA125_17,0
4025,242_14,0
PG9,B010_ENV09,0
vFP7.04,JRFL,0
KD-247,CAAN5342,0
DH796.1,UG037_8,0
DH851.2,1056_10_TA11_1826,0
2G12,CAP224_1_18_C7_3,0
VRC26.19,92RW020_2,0
ACS122,3301_V1_C24,0
12A21,DRVI01_0507_12,0
VRC40.02,247_23,0
VRC-PG05,CNE15,0
RHA1.V2.01,CAP244_D3,0
VRC34-UCA,C2101_C1,0
HJ16,703357_C2,0
PGT121,9342_W20_S69_A8,0
PCT64-35G,1056_10_TA11_1826,0
ACS114,3301_V1_C24,0
A12V163-a.01,3326_V4_C3,0
DF1W-a.02,C2101_C1,0
2F5,CAP256_SU,0
PCT64-24B,JRFL,0
HERH-c.01,57128_VRC15,0
b12,KON,0
ACS117,CE1176_A3,0
VRC06b,3326_V4_C3,0
DH851.1,235_47,0
vFP52.02,X1254_C3,0
PCT64-35O,P0402_C2_11,0
VRC41.02,Q168_A2,0
PGT127,R1166_C1,0
2F5,BJ23_1,0
ACS130,3415_V1_C1,0
PGT145,21369737_G11_F2,0
VRC26.20,CAP256_SU,0
vFP7.05,TZA125_17,0
PC39-23D,CNE52,0
LJF-0024,235_47,0
VRC-PG04b,57128_VRC15,0
447-52D,Q168_A2,0
4022,H031_7,0
VRC33.01,BAL_01,0
EN02_05_B08,0921_V2_C14,0
ACS202,TZBD_02,0
vFP16.02,Q168_A2,0
ACS122,CAAN5342,0
VRC26.33,CAAN5342,0
PGDM1400,693_2215_V9_G4_3_REBOUND,0
17b,H031_7,0
m66.6,TZBD_02,0
HmAb64,P0402_C2_11,0
Z13e1,CNE15,0
A12V163-a.02,CE1176_A3,0
Y498,CAAN5342,0
447-52D,CH505_TF,0
VRC26.01,5768_4,0
2F5,0041_V3_C18,0
VRC38.06,92RW020_2,0
2413a,MB539_2B7,0
b13,3326_V4_C3,0
Ab1461,398_F1_F6_20,0
Ab1457,398_F1_F6_20,0
PGT144,CAAN5342,0
VRC44.02,96ZM651_02,0
GPZ6-b.01,TZBD_02,0
vFP7.05,3326_V4_C3,0
2413c,CAAN5342,0
PGT145,B004_ENV02,0
2F5,BC10,0
PCT64-35S,1056_10_TA11_1826,0
17b,92RW020_2,0
GPZ6-b.01,57128_VRC15,0
PCT64-24F,P0402_C2_11,0
PG16,247_23,0
DH1317.9,6041_V3_C23,0
6561-a.01,242_14,0
VRC38.09,BAL_01,0
35O22,SHIV_CNE40_JB98_W29_16,0
VRC26.25,92RW020_2,0
2408c.3,CE1176_A3,0
Bess4,CNE52,0
DFPH-a.15,TZA125_17,0
HGN194,1056_10_TA11_1826,0
VRC38.02,92RW020_2,0
447-52D,0921_V2_C14,0
VRC34-UCA,CAP256_SU,0
VRC38.04,THRO4156,0
VRC26.30,CAAN5342,0
1393A,THRO4156,0
2G12,ZM197_7,0
Z13e1,CAP244_D3,0
VRC34.01_Combo1,ZM197_7,0
DF1W-a.02,MB539_2B7,0
HK20,1056_10_TA11_1826,0
17b,242_14,0
CH28,CAP206_1_B5_Y681D,0
VRC26.19,CAP244_D3,0
N49P19,6041_V3_C23,0
DRVIA7,57128_VRC15,0
VRC26.32,CAP256_PI,0
VRC44.01,3873_V1_C24,0
VRC34-UCA,235_47,0
PGT128,B019_ENV02,0
2G12,CNE15,0
vFP20.01,CAP256_SU,0
VRC42.N1,242_14,0
2558,ZM197_7,0
HERH-c.01,398_F1_F6_20,0
VRC03,96ZM651_02,0
vFP5.01,T253_11,0
VRC38.01,3415_V1_C1,0
vFP5.01,Q168_A2,0
PCT64-35N,92RW020_2,0
vFP7.04,TH976_17,0
VRC34.06,CAAN5342,0
b12,H077_31,0
M1214_N1,3301_V1_C24,0
830A,ZM197_7,0
179NC75,CAAN5342,0
CH12,242_14,0
VRC46.01,242_14,0
DFPH-a.03,UG037_8,0
ACS101,247_23,0
VRC43.03,THRO4156,0
VRC34-pI4,5768_4,0
DH563,Q168_A2,0
GPZ6-b.01,3873_V1_C24,0
VRC34.01,THRO4156,0
3906,JRFL,0
2G12,YN112R_8,0
4E9C,QG984_21M_A3,0
VRC26.14,MB201_A1,0
M4008_N1,CNE52,0
17b,3326_V4_C3,0
vFP7.05,TH976_17,0
2413a,TZA125_17,0
V031-a.01,3415_V1_C1,0
VRC26.09,CAP256_PI,0
CH04,B004_ENV02,0
VRC01-0fH/0fL,Q168_A2,0
J029,92RW020_2,0
NC-Cow5,X2278_C2_B6,0
PGT121,91C34_W12_S11_12_5,0
VRC26.20,CAAN5342,0
E51,96ZM651_02,0
2413c,398_F1_F6_20,0
vFP48.02,3326_V4_C3,0
CH12,THRO4156,0
b13,6838_V1_C35,0
3BNC117,91C33_D0_S49_A9,0
PCDN-38A,CNE52,0
PGT128,B026_ENV05,0
VRC-PG05,703357_C2,0
PCIN71F,92RW020_2,0
TRNM-b.01,R1166_C1,0
vFP52.02,CE1176_A3,0
8ANC134,C2101_C1,0
PC39-61A,CAAN5342,0
HK20,T253_11,0
VRC38.01,235_47,0
VRC02,242_14,0
830A,JRFL,0
TRNM-a.01,C2101_C1,0
PCDN-27C,92RW020_2,0
VRC42.01,3301_V1_C24,0
0PV-c.01,R1166_C1,0
vFP16.02,0921_V2_C14,0
PGT135,5768_4,0
E70,X2278_C2_B6,0
VRC34.01,TH976_17,0
2G12,377_V4_C09,0
Bess1,235_47,0
GPZ6-b.01,CAP244_D3,0
LJF-0097,235_47,0
10-1074,9343_W8_S40_B4,0
VRC42.05,92RW020_2,0
CH04,703357_C2,0
CH59,CH505_TF,0
vFP53.02,CAP244_D3,0
PCT64-35M,THRO4156,0
A12V163-a.02,R1166_C1,0
HERH-c.01,3873_V1_C24,0
CH01,JRFL,0
2557,THRO4156,0
CH12,X1254_C3,0
HGN194,ZM197_7,0
m66.6,3301_V1_C24,0
42056-b.01,CAAN5342,0
vFP49.02,C2101_C1,0
b13,96ZM651_02,0
2G12,CNE52,0
VRC34-pI4,235_47,0
PGT121,B003_ENV06,0
VRC26.16,96ZM651_02,0
vFP7.05,P0402_C2_11,0
VRC-PG05,235_47,0
RHA10.01,C2101_C1,0
PGT121,6292_V7_G10_4,0
CH235,BAL_01,0
CH01,TZA125_17,0
1-79,ZENV07_0504_15,0
PGT121,1HB1_W4_020416_B2_S54,0
VRC26.08,X1254_C3,0
PCT64-24F,1056_10_TA11_1826,0
T646-a.01,THRO4156,0
HmAb64,MB201_A1,0
DH517,CAAN5342,0
PCT64-35S,CNE52,0
DF1W-a.01,UG037_8,0
PGT142,235_47,0
10-1074,1HB1_W4_020416_H6_S65,0
PGT155,235_47,0
VRC26.30,UG037_8,0
VRC34.06,Q168_A2,0
F105,235_47,0
BF520.1,Q168_A2,0
CH01,3326_V4_C3,0
EN02_05_B08,3873_V1_C24,0
DH270min1,MB539_2B7,0
PGT127,P0402_C2_11,0
DH270min11,Q168_A2,0
DFPH-a.15,247_23,0
VRC33.01,0921_V2_C14,0
DF1W-a.01,THRO4156,0
TRNM-b.01,P0402_C2_11,0
VRC03f,CE1176_A3,0
PGT127,6041_V3_C23,0
PCT64-24G,93IN905,0
E51,3326_V4_C3,0
1C2-rabbit,CAP256_SU,0
EN02_05_B08,X1254_C3,0
m66,247_23,0
VRC38.01,R1166_C1,0
PG16,B035_ENV09,0
VRC26.21,TH976_17,0
PC39-50K,ZM197_7,0
917B11,JRFL,0
VRC46.01,3301_V1_C24,0
PCT64-35M,BAL_01,0
GPZ6-a.01,CAP256_SU,0
A12V163-b.01,92RW020_2,0
bNAb2101,X2278_C2_B6,0
41328-a.01,CAP256_SU,0
PGDM1400,B020_ENV06,0
VRC26.29,96ZM651_02,0
LJF-0142,Q168_A2,0
F105,MB539_2B7,0
VRC38.02,BAL_01,0
DH270.1,T253_11,0
TRNM-b.01,3326_V4_C3,0
PGT123,92RW024,0
2413a,MB201_A1,0
PGT143,92RW020_2,0
CH02,P0402_C2_11,0
VRC26.01,MB201_A1,0
PGT128,92RW024,0
10-1074,B019_ENV02,0
2G12,1170887_08,0
m66.6,398_F1_F6_20,0
2413a,CNE15,0
0PV-a.01,3415_V1_C1,0
0PV-c.01,TZBD_02,0
vFP5.01,3326_V4_C3,0
DH270.6,R1166_C1,0
VRC38.01,6838_V1_C35,0
2G12,SO706_T10B_3,0
VRC06,TZA125_17,0
HERH-a.01,Q769_H5,0
vFP5.01,235_47,0
8ANC195,1056_10_TA11_1826,0
F105,CE1176_A3,0
PGT142,X1254_C3,0
A12V163-a.02,398_F1_F6_20,0
vFP7.04,X2278_C2_B6,0
PGDM12,ZM197_7,0
2G12,B024_ENV01,0
A12V163-b.01,R1166_C1,0
VRC26.23,CAP256_PI,0
2413a,3873_V1_C24,0
PC39-50G,ZM197_7,0
M1214_N2,1394_C9G1,0
PCT64-35H,JRFL,0
PGT135,247_23,0
EN02_05_B08,5768_4,0
0PV-b.01,THRO4156,0
VRC38.08,THRO4156,0
PGDM1400,SO032_A2_8_1,0
VRC42.I3,Q769_H5,0
PCT64-18C,CAAN5342,0
447-52D,CAAN5342,0
GPZ6-b.01,235_47,0
DH270.1,MB201_A1,0
VRC26.12,96ZM651_02,0
vFP52.02,JRFL,0
Y498,CE1176_A3,0
m66.6,MB539_2B7,0
Ab1368,398_F1_F6_20,0
17b,TZA125_17,0
RHA10.04,X1254_C3,0
IOMA,6838_V1_C35,0
vFP1.01,92RW020_2,0
b12,GZ38_2,0
2F5,GZ38_2,0
ACS122,R1166_C1,0
DJ85-a.01,3415_V1_C1,0
VRC26.06,Q168_A2,0
PCIN71F,93IN905,0
PCT64-24E,3301_V1_C24,0
PCT64-35S,BAL_01,0
4025,H031_7,0
M1214_N2,P0402_C2_11,0
VRC26.27,MB201_A1,0
DH270.1,3326_V4_C3,0
PCT64-18F,92RW020_2,0
VRC-PG05,92RW020_2,0
DH270.3,Q168_A2,0
DH851.1,C2101_C1,0
6561-a.01,X2278_C2_B6,0
VRC43.01,3326_V4_C3,0
DH851.2,3415_V1_C1,0
447-52D,UG037_8,0
CH03,B015_ENV07,0
vFP5.01,CAAN5342,0
VRC03,R1166_C1,0
A12V163-a.02,3415_V1_C1,0
PC39-50K,3301_V1_C24,0
4025,ZM197_7,0
CH02,THRO4156,0
VRC38.06,CAAN5342,0
PGC14,92RW024,0
V031-a.01,P0402_C2_11,0
vFP48.02,JRFL,0
CAP257-RH1,3415_V1_C1,0
Bess1,CAAN5342,0
2411a,5768_4,0
b6,ZENV32_0111_5,0
HJ16,CNE52,0
Z13e1,57128_VRC15,0
PGT130,B026_ENV05,0
F105,UG037_8,0
VRC26.11,THRO4156,0
E51,UG037_8,0
17b,5768_4,0
3BNC117,VRC607_6_00_C10,0
2G12,CNE46,0
2408b,242_14,0
VRC42.05,Q769_H5,0
vFP52.02,T253_11,0
44715-a.01,CAAN5342,0
2413b,THRO4156,0
PGT121,CAP129_1_15_B2_13,0
VRC26.18,CAAN5342,0
0PV-c.01,TH976_17,0
8ANC195,247_23,0
VRC34-pI3,P0402_C2_11,0
PGT151,UG037_8,0
0PV-a.01,Q769_H5,0
VRC-CH30,CAAN5342,0
2F5,CE0626_E6,0
12A21,DRVI01_0803_11,0
8ANC134,T253_11,0
IOMAmin5,CNE52,0
CH04,CNE52,0
VRC41.01,6838_V1_C35,0
DH851.2,P0402_C2_11,0
VRC34-pI3,0921_V2_C14,0
VRC34.05,CNE15,0
NIH45-46,57128_VRC15,0
b12,242_14,0
vFP48.02,R1166_C1,0
VRC38.10,Q168_A2,0
PCT64-35M,X1254_C3,0
VRC26.33,CAP244_D3,0
DH270.5,Q168_A2,0
bNAb1586,CH505_TF,0
vFP1.01,3415_V1_C1,0
VRC06,T253_11,0
HJ16,TZBD_02,0
RHA1.V2.01,398_F1_F6_20,0
Bess1,CE1176_A3,0
0PV-b.01,ZM197_7,0
CH04,92RW020_2,0
HmAb64,CH505_TF,0
5695-b.01,X2278_C2_B6,0
vFP53.02,3326_V4_C3,0
vFP5.01,MB539_2B7,0
PGDM21,94UG118,0
15e,242_14,0
VRC26.23,UG037_8,0
2219,B020_ENV06,0
40591-a.01,3415_V1_C1,0
2408c.3,57128_VRC15,0
PGT126,Q769_H5,0
DH270.5,MB201_A1,0
A12V163-a.02,3326_V4_C3,0
6561-a.01,5768_4,0
PCDN-38A,1394_C9G1,0
HJ16,B013_ENV02,0
EN02_05_B08,1056_10_TA11_1826,0
CAP257-RH1,R1166_C1,0
b13,3415_V1_C1,0
179NC75,3415_V1_C1,0
2G12,Q168_A2,0
J038,CE1176_A3,0
48d,6838_V1_C35,0
VRC06,242_14,0
HERH-a.01,57128_VRC15,0
VRC-PG05,6041_V3_C23,0
E70,247_23,0
CH01,92RW020_2,0
ElsE2,CAAN5342,0
DH851.4,CE1176_A3,0
LJF-0085,ZM197_7,0
b12,235_47,0
10E8-2fH/4fL,92RW020_2,0
VRC26.31,92RW020_2,0
F105,Q168_A2,0
VRC26.06,5768_4,0
6070-a.01,6041_V3_C23,0
447-52D,TH976_17,0
VRC03,BAL_01,0
DH851.1,3415_V1_C1,0
VRC06f,CE1176_A3,0
vFP16.02,235_47,0
35O22,TZA125_17,0
4E9C,QG393_60M_B8,0
Z13e1,BAL_01,0
b12,92RW020_5,0
42056-a.01,6041_V3_C23,0
VRC34-UCA,247_23,0
b13,C2101_C1,0
DRVIA7,242_14,0
2F5,B007_ENV06,0
PGT145,6980_V0_C31,0
CH12,JRFL,0
PCT64-35G,R1166_C1,0
830A,B024_ENV01,0
2G12,RBF168,0
VRC26.16,MB539_2B7,0
PGT128,CH505_TF,0
ACS202,0921_V2_C14,0
40591-a.01,6041_V3_C23,0
A12V163-a.02,TZA125_17,0
T646-a.01,R1166_C1,0
PCT64-18D,JRFL,0
EN02_01_D03,3326_V4_C3,0
PCT64-35E,JRFL,0
6561-a.01,235_47,0
PGT121,C2101_C1,0
179NC75,3301_V1_C24,0
VRC03,MB201_A1,0
VRC26.19,TH976_17,0
2F5,YN148R_9,0
J038,R1166_C1,0
EN02_05_B08,ZM197_7,0
PCDN-38B,X1254_C3,1
3BNC117,CAP363_2_00_10_3,1
VRC07-523LS.v34,6838_V1_C35,1
8ANC131,THRO4156,1
2F5,RPW_0510_2,1
CH235,JRFL,1
VRC42.02,96ZM651_02,1
VRC01d,398_F1_F6_20,1
3BNC117,2319_BL_B3_2,1
V033-a.01,5768_4,1
561_01_55,IDC561_H08,1
VRC34.01,TSG22Y03A0031_B31,1
N49P7,JRFL,1
PG9,6838_V1_C35,1
VRC33.01,3415_V1_C1,1
17b,THRO4156,1
2F5,100890I_2_1,1
DH270.4,100890I_2_1,1
VRC01,EN3C075,1
N49P9,235_47,1
VRC-CH31,GX72_27,1
VRC07-523LS.v11,C2101_C1,1
VRC42.01,235_47,1
561_01_18,THRO4156,1
VRC07-523LS.v14,MB539_2B7,1
VRC34.01_mm28,0921_V2_C14,1
4E10,B004_ENV02,1
10E8,377_V4_C09,1
PGT121,9342_D0_S10_B6,1
DH511.2,100155M_18,1
N6LS.C58,BAL_01,1
PGT121,SC12_EC5,1
VRC01.23LS,V704_2981_150_RE_PBLIB003_S,1
CH235,3301_V1_C24,1
35O22,MUW100708A_EC03,1
PGT121,B010_ENV09,1
VRC01,705010198_TF,1
PGT128,92RW008,1
VRC07-523-W54-LS.v3,92RW020_2,1
3BNC117,706010164_1A7_REV,1
VRC07-523LS.v11,CNE15,1
N49P19,CNE52,1
VRC-PG04,6838_V1_C35,1
Y498,CNE2,1
PGT157,CNE52,1
PG9,GX71_18,1
N6LS.C15,3873_V1_C24,1
PG9,Q769_H5,1
PG9,92RW024,1
vFP20.01,BAL_01,1
PGT128,398_F1_F6_20,1
N6LS.C1,CAP244_D3,1
VRC-PG19,Q168_A2,1
10E8,329_16_C1,1
gVRC-H1dC38/VRC01L,92RW020_2,1
EN02_04_A06,V703_0455_160_RE_CS,1
10E8v4,V704_2560_250_RE_P002S_1602A,1
NIH45-46,5768_4,1
BG18,TSG_EHI6,1
2F5,H031_7,1
N6LS.C1,T253_11,1
VRC34.01,V704_2541_080_RE_P001S,1
PGT152,CNE52,1
VRC26.25,THRO4156,1
10E8,CNE52,1
PGT121,P0402_C2_11,1
PGT121,MUW104349A_EC04,1
PC39-50G,1394_C9G1,1
LN01,6041_V3_C23,1
PG16,CH505_TF,1
VRC07-523LS.v32,TZBD_02,1
HJ16,CAAN5342,1
PG16,B007_ENV06,1
VRC07,TSG21N01N031,1
PGDM1400,V704_0892_090ESN_293G,1
4E10,MB539_2B7,1
3BNC117,9341_W5_S36_B7,1
PCDN-38B,235_47,1
PGDM1400,TZBD_02,1
MinVRC01,CAAN5342,1
DFPH-a.03,X2278_C2_B6,1
561_02_12,3301_V1_C24,1
VRC01-30fH/19fL,BAL_01,1
VRC42.01,CAP256_SU,1
3BNC117,9343_W8_S40_B4,1
VRC43.03,92RW020_2,1
VRC01,TSG21Y02A0012,1
FD22,CNE11,1
DH511.2,705010198_TF,1
VRC40.01,X1254_C3,1
PGT143,3301_V1_C24,1
LJF-0034,398_F1_F6_20,1
3BC315,R1166_C1,1
VRC-CH31,THRO4156,1
