antibody_id,virus_id,neut
GPZ6-b.01,BI369_9A,0
VRC34-pI4,263_8,0
PCDN-38A,P0402_C2_11,0
1361,H061_14,0
PCT64-18D,ZM246F,0
PGT145,CE1176_A3,0
b12,CAP330_2_00_F2_41,0
17b,SHIV_CNE40_JD14_W29_3,0
PGT130,ZM246F,0
0PV-d.01,CNE7,0
vFP48.02,KER2008_12,0
PGDM21,3817_V2_C59,0
35O22,B020_ENV06,0
HmAb64,6405_V4_C34,0
b12,GIL,0
PGT121,CAP266_2_00_E9_H6,0
17b,ZM197_7,0
PGT121,X1632_S2_B10,0
HmAb64,Q769_H5,0
PCDN-38B,REJO4541_67,0
PCDN-22B,MN_3,0
0PV-a.01,263_8,0
VRC-PG05,703357_C2,0
DH1317.4,25710_2_43,0
J044,SF162,0
PC39-50G,3301_V1_C24,0
2408c.3,P0402_C2_11,0
DH650.8,249M_B10,0
PGT128,6545_V4_C1,0
2413c,CNE7,0
2558,H061_14,0
LJF-0097,CH119_10,0
0PV-a.01,SF162,0
4E9C,703010217_B6,0
b12,GX11_13,0
0PV-a.01,BAL_26,0
17b,3589_V1_C4,0
DH650.8,BF1266_431A,0
vFP7.05,6838_V1_C35,0
PCT64-18D,ZM135_10A,0
44715-a.01,ZM247_V1,0
17b,ZM106_9,0
vFP7.05,3326_V4_C3,0
DH796.1,2768732_C5_16,0
CAP257-RH1,5768_4,0
2408c.3,286_36,0
6070-a.01,P0402_C2_11,0
PC39-61A,BJOX025000_01_1,0
DH1317.4,CNE59,0
CAP257-RH1,Q461_E2,0
PCDN-27C,ADA,0
PGT121,CAP129_1_15_B2_13,0
VRC34.01_Combo1,CNE59,0
HmAb64,DU123_06,0
44715-a.01,SC05_8C11_2344,0
CAP257-RH1,269_12,0
PGT121,5257_V7_H3_1,0
VRC33.01,3326_V4_C3,0
VRC26.08,CH119_10,0
DH851.3,CE2010_F5,0
b12,6838_V1_C35,0
PC39-17B,ZM135_10A,0
b12,GZ36_5,0
GPZ6-b.01,Q461_E2,0
PCT64-35H,YU2,0
2413c,Q461_E2,0
VRC26.08,MN_3,0
vFP7.05,ZM233_6,0
DH796.1,ZM215_8,0
VRC38.04,X1632_S2_B10,0
PGT121,1HD2_PREINF_051916_A12_S61,0
VRC26.33,ZM135_10A,0
CAP257-RH1,3326_V4_C3,0
1B2530,MN_3,0
N49P23,ZM135_10A,0
b12,H080_23,0
17b,CH505_TF,0
CH02,BJOX025000_01_1,0
vFP16.02,6405_V4_C34,0
ACS125,211_9,0
PCT64-35O,ZM109_4,0
PGT128,714903902_32,0
2408c.3,ZM135_10A,0
VRC38.10,X1632_S2_B10,0
N49P18.1,1054_07_TC4_1499,0
ACS125,BJOX009000_02_4,0
DFPH-a.15,BG1168_1,0
2408c.3,3589_V1_C4,0
PC39-39B,P0402_C2_11,0
VRC34-pI4,ZM197_7,0
DH270min1,BG1168_1,0
35O22,SF162,0
VRC34-pI4,286_36,0
PGT128,REJO4541_67,0
2413c,QH0515_1,0
M4008_N1,BJOX025000_01_1,0
vFP20.01,269_12,0
42056-b.01,3103_V3_C10,0
PGT121,20417927_07,0
CAP257-RH1,286_36,0
2413c,CH117_4,0
PCT64-35I,MN_3,0
CH02,CE0682_E4,0
b12,H035_18,0
VRC34-UCA,6838_V1_C35,0
b12,20927783,0
PC39-28B,REJO4541_67,0
44715-a.01,X2278_C2_B6,0
DH851.3,191084_B7_19,0
DFPH-a.15,BJOX009000_02_4,0
PCIN71K,MN_3,0
PCT64-35F,YU2,0
vFP20.01,BAL_26,0
CH03,B003_ENV04,0
HmAb64,ZM215_8,0
PGDM21,BJOX009000_02_4,0
DFPH-a.01,MN_3,0
VRC-PG05,BL01,0
VRC-PG05,CNE21,0
VRC08c,X1632_S2_B10,0
1B2530,MW965_26,0
J044,CH119_10,0
PC39-61B,3301_V1_C24,0
4E9C,QA790_204I_E2,0
CAP257-RH1,T253_11,0
PCDN-38A,BJOX025000_01_1,0
DH270min11,ZM109_4,0
N49P23,ZM233_6,0
Y498,CH064_20,0
DFPH-a.15,ZM109_4,0
PGT121,2305_V7_G5_4,0
DH851.3,X1632_S2_B10,0
VRC34-UCA,MN_3,0
DJ85-c.01,3326_V4_C3,0
PGT127,ZM135_10A,0
vFP20.01,BJOX002000_03_2,0
VRC01.23LS,BL01,0
VRC26.01,269_12,0
E51,ZM215_8,0
CH44,CE1176_A3,0
DH651.8,398_F1_F6_20,0
vFP52.02,ZM215_8,0
ACS125,Q461_E2,0
PGT121,9341_W5_S38_B5,0
2413c,ZM197_7,0
2408c.3,7165_18,0
DFPH-a.15,DU123_06,0
17b,269_12,0
DH650.8,BJOX009000_02_4,0
4022,BZ167_12,0
DH270min11,6545_V4_C1,0
PCDN-22C,ZM135_10A,0
DH796.1,CNE7,0
VRC34-UCA,ZM197_7,0
EN02_05_B08,7165_18,0
VRC-CH32,7165_18,0
PGT145,BG1168_1,0
VRC42.02,286_36,0
0PV-a.01,KNH1209_18,0
IOMAexFACEmin,ZM135_10A,0
vFP52.02,CNE59,0
vFP7.05,CE1176_A3,0
44715-a.01,Q461_E2,0
DFPH-a.15,3326_V4_C3,0
E51,263_8,0
Y498,CNE7,0
CH235,6545_V4_C1,0
D5_AR,ZM197_7,0
m66.6,263_8,0
HK20,REJO4541_67,0
NC-Cow3,CH119_10,0
10E8-2fH/4fL,ZM106_9,0
b12,CNE21,0
PCDN-38B,211_9,0
CH03,B030_ENV09,0
0PV-a.01,REJO4541_67,0
TRNM-d.01,3326_V4_C3,0
PC39-39C,ZM135_10A,0
Y498,X2278_C2_B6,0
4E9C,RHPA_C,0
m66.6,ZM106_9,0
VRC34-UCA,P0402_C2_11,0
PGT127,ZM109_4,0
m66.6,MW965_26,0
35O22,ZM247_V1,0
PC39-39B,1054_07_TC4_1499,0
PCT64-35O,BJOX015000_11_5,0
1B2530,BG1168_1,0
17b,CNE59,0
VRC34-pI2',25710_2_43,0
IOMAexFACEmin,BJOX015000_11_5,0
PC39-17A,X1632_S2_B10,0
VRC26.01,ADA,0
vFP52.02,MN_3,0
Ab1415,CH119_10,0
VRC34.02,ZM106_9,0
DJ85-c.01,7165_18,0
VRC42.02,QH0515_1,0
DH270.5,X1632_S2_B10,0
TRNM-c.01,CNE5,0
PCDN-38A,ZM197_7,0
42056-b.01,ZM197_7,0
6070-a.01,3103_V3_C10,0
PGT128,QH0515_1,0
PGT128,Q461_E2,0
1B2530,SF162,0
PGT121,693_2215_V2_D7_2_BASELINE,0
VRC34-UCA,3589_V1_C4,0
PGT121,CAP244_D3,0
IOMAexFACEmin,6545_V4_C1,0
DH717.2,MW965_26,0
PCT64-35O,YU2,0
6070-a.01,BJOX025000_01_1,0
49G2,SUMA_D5_8_2,0
1361,ZM197_7,0
DH851.3,CNE21,0
PGT145,T253_11,0
VRC26.21,ZM109_4,0
DH651.5,BJOX002000_03_2,0
8ANC134,ZM135_10A,0
42056-b.01,SC05_8C11_2344,0
vFP20.01,ZM135_10A,0
DH270min11,Q769_H5,0
DFPH-a.01,CNE14,0
42056-a.01,CE2010_F5,0
EN01_007,211_9,0
PCIN77D,CE1176_A3,0
vFP52.02,CE1176_A3,0
PCT64-35O,3103_V3_C10,0
VRC26.26,CH119_10,0
PCDN-22A,YU2,0
42056-b.01,ZM135_10A,0
8ANC134,ZM197_7,0
VRC-PG05,704809221_1B3,0
E51,269_12,0
17b,SC05_8C11_2344,0
VRC38.07,X1632_S2_B10,0
PCT64-18D,REJO4541_67,0
ACS125,SC05_8C11_2344,0
PC39-39B,1012_11_TC21_3257,0
DH270min11,3326_V4_C3,0
HK20,CAP244_D3,0
vFP7.05,3301_V1_C24,0
vFP16.02,Q461_E2,0
DH796.1,BL01,0
6070-a.01,ZM135_10A,0
VRC26.26,KNH1209_18,0
VRC-PG05,7165_18,0
DH851.3,ZM197_7,0
1B2530,T253_11,0
N6,BL01,0
DJ85-c.01,QH0515_1,0
vFP52.02,DU123_06,0
PCT64-35S,BJOX009000_02_4,0
PCDN-38B,CE2010_F5,0
b12,GZ187_10,0
PC39-61B,BJOX009000_02_4,0
2408c.3,269_12,0
DFPH-a.15,703010217_B6,0
PGT130,B019_ENV02,0
VRC26.01,CNE57,0
CAP257-RH1,ADA,0
VRC33.01,ZM215_8,0
VRC26.21,Q461_E2,0
CH02,B021_ENV03,0
VRC26.25,QH0515_1,0
TRNM-d.01,Q461_E2,0
E51,CNE7,0
PCT64-35S,BJOX025000_01_1,0
42056-b.01,704809221_1B3,0
PGT121,2936_V9_D3_3,0
vFP48.02,BL01,0
PGT121,9372_BL_A10_1,0
1B2530,6545_V4_C1,0
PCDN-38A,MN_3,0
CH02,CNE21,0
VRC26.30,ZM109_4,0
PCDN-22C,REJO4541_67,0
DJ85-c.01,DU123_06,0
VRC26.25,REJO4541_67,0
TRNM-c.01,7165_18,0
vFP16.02,QH0515_1,0
CAP257-RH1,CE1176_A3,0
DH796.1,BJOX025000_01_1,0
DH851.3,398_F1_F6_20,0
DH650.8,1012_11_TC21_3257,0
0PV-a.01,QH0515_1,0
CH02,P0402_C2_11,0
ACS125,6405_V4_C34,0
EN02_05_B08,6545_V4_C1,0
DH270min1,ZM197_7,0
1B2530,KER2008_12,0
PGT130,92UG046,0
35O22,3103_V3_C10,0
35O22,N90_08A19,0
HmAb64,MI369_A5,0
HK20,ZM109_4,0
2723-2121,X2278_C2_B6,0
PCDN-38A,ZM233_6,0
PC39-50G,Q461_E2,0
HmAb64,ZM135_10A,0
PCT64-18D,SC05_8C11_2344,0
GPZ6-b.01,KNH1209_18,0
8ANC134,5768_4,0
PCT64-24F,211_9,0
Ab1303,CH119_10,0
PGT121,693_7312_V7_F9_1_REBOUND,0
HmAb64,269_12,0
GPZ6-b.01,7165_18,0
1361,25710_2_43,0
VRC38.02,CNE59,0
10E8 IgG mutant 5,211_9,0
VRC26.01,CAP256_PI,0
VRC34-UCA,3326_V4_C3,0
EN02_05_B08,BF1266_431A,0
2558,ZM233_6,1
PGDM1406,3817_V2_C59,1
4022,MW965_26,1
EN01_01_C10,BJOX002000_03_2,1
561_01_55,CNE21,1
DH511.2,7165_18,1
VRC42.01,QH0515_1,1
N6LS.C47,CNE59,1
1B2530,191084_B7_19,1
PGT121,AIIMS706_70604B,1
PGT145,191084_B7_19,1
PCIN71P,MN_3,1
DH511.2,6644_V2_C33,1
561_01_55,ZM233_6,1
35O22,B037_ENV16,1
PGT121,KER2008_12,1
VRC26.08,2759058_F10_B6,1
VRC08,ZM106_9,1
VRC26.25,TSG21N01N015,1
VRC07,TSG22Y04A0015_H15,1
VRC26.25,S31522_147WK_C20,1
PC39-61B,ADA,1
N6,1245045,1
CH02,SC29_EC1,1
PGT128,QA255_21P_A15,1
IOMAexFACEmin,249M_B10,1
PGT121,MW965_26,1
VRC26.25,329_14_B1,1
VRC42.01,MN_3,1
VRC07-523-W54-LS.v3,CNE59,1
PGT121,714909105_10,1
VRC26.25,2759058_F10_B6,1
N6,CAP266_2_00_E9_H6,1
VRC-PG05,BAL_26,1
PGT128,5768_4,1
VRC42.01,263_8,1
VRC07-523-W54-LS.v3,P0402_C2_11,1
m66.6,ADA,1
VRC34-pI4,T253_11,1
VRC01f,CE1176_A3,1
35O22,MW965_26,1
Y498,398_F1_F6_20,1
CH235.12,V704_1225_310EN14,1
PGT145,714910601_42,1
DH270min11,5768_4,1
DH511.2,3312_D6_2,1
PGT128,DU123_06,1
VRC26.08,MW965_26,1
PGT121,1HB1_D0_012216_B2_S21,1
VRC34.01,6545_V4_C1,1
PGT121,91C35_D0_S62_A12,1
44715-a.01,CH505_TF,1
PGT121,VB52_J30,1
PCDN-38A,ADA,1
VRC26.29,ZM197_7,1
PGT145,B007_ENV06,1
PGT128,APV_13,1
b12,BORI_D9_4D7_1410,1
1B2530,QH0515_1,1
VRC26.30,ZM197_7,1
VRC26.05,ZM109_4,1
N49P18.1,249M_B10,1
PCIN71P,ADA,1
VRC07-523LS.v34,CH119_10,1
VRC26.26,ZM246F,1
CH02,6545_V4_C1,1
LN01,3301_V1_C24,1
VRC01.23LS,V703_2788_030ES_B1,1
N6LS.C47,6644_V2_C33,1
PCIN71P,ZM135_10A,1
VRC07-523-W54-LS.v3,BI369_9A,1
M4008_N1,3301_V1_C24,1
EN01_03_A07,X2278_C2_B6,1
PGT128,CT431_G6_6,1
VRC33.01,KNH1209_18,1
PGT128,1054_07_TC4_1499,1
35O22,CH117_4,1
35O22,KER2008_12,1
CH235.12,5768_4,1
PC39-39B,SC05_8C11_2344,1
PGT145,MW965_26,1
VRC01.23LS,BJOX002000_03_2,1
VRC07-523-W54-LS.v3,CNE57,1
PGT121,093_LN_SGA8,1
PCIN71G,SF162,1
PGT130,3301_V1_C24,1
N6,BAL_26,1
VRC08,KNH1209_18,1
0PV-a.01,CNE21,1
PGT121,40100_V01_MN01,1
N6LS.C47,MN_3,1
2723-2121,25710_2_43,1
VRC07-523LS.v34,Q461_E2,1
DH511.2,CNE21,1
BG1,704809221_1B3,1
PCIN71M1a,ADA,1
PGT121,6113_BL_B4_3,1
1NC9,NAB9PRE_CL_106,1
N6,V703_1586_210_RE_SGA3E8_S,1
DH270min11,CNE57,1
VRC34.01,TSG_EHI59,1
6070-a.01,X2278_C2_B6,1
PGT121,6113_BL_C10_4,1
35O22,BL01,1
DH511.2,CT140_140_B6,1
VRC07b,X2278_C2_B6,1
10E8 IgG mutant 5,ZM197_7,1
DH270min11,CNE14,1
VRC26.01,BI369_9A,1
DH270min1,286_36,1
PGT128,286_36,1
VRC26.25,286_36,1
LN01,REJO4541_67,1
VRC07,TSG_EHI6,1
CH235.12,X1632_S2_B10,1
N6LS.C47,ZM106_9,1
VRC34.01,KER2008_12,1
VRC26.25,TSG21S01E0018_STM17E,1
PGT121,CBJC515_08_33,1
35O22,6545_V3_C13,1
N49P23,1054_07_TC4_1499,1
PGT121,191647,1
561_01_55,704809221_1B3,1
DH511.2,2759058_F10_B6,1
DFPH-a.01,X2278_C2_B6,1
VRC07,X2278_C2_B6,1
10-259,BAL_26,1
PGT121,TSG21S01A0004_C4,1
N49P23,CE0682_E4,1
PGT128,714903902_29,1
IOMAexFACEmin,P0402_C2_11,1
PGT128,AIIMS704_70408,1
LN01,ZM197_7,1
N6,CA240_A5_5,1
DH270min1,BJOX002000_03_2,1
VRC42.02,X2278_C2_B6,1
1B2530,1054_07_TC4_1499,1
35O22,B023_ENV09,1
N6LS.C15,6838_V1_C35,1
N49P6,CE0682_E4,1
b12,CH505_TF,1
N6,TSG22Y04A0015_H15,1
N49P9,ZM135_10A,1
EN02_05_B08,3817_V2_C59,1
DH511.2,377_V4_C09,1
VRC01.23LS,X1632_S2_B10,1
VRC26.25,BF1266_431A,1
VRC26.22,ZM233_6,1
VRC42.01,6405_V4_C34,1
M4008_N1,ZM197_7,1
b12,MI369_A5,1
PGT145,TSG22Y03E0010_B10,1
N49P6,1054_07_TC4_1499,1
VRC08c,CE1176_A3,1
PGT121,93UG077,1
PGDM1406,CNE21,1
EN01_007,CAP244_D3,1
CH235.12,263_8,1
0PV-d.01,BI369_9A,1
VRC06e,X1632_S2_B10,1
DH511.2,6545_V4_C1,1
PGT121,S50901_909WK_C2,1
N49P23,Q461_E2,1
PCDN-38B,704809221_1B3,1
VRC26.26,CE1176_A3,1
PGT145,21261106_C12_H2,1
DH511.2,3817_V2_C59,1
N49P18.1,ZM246F,1
VRC07-523LS.v34,CNE14,1
PGT130,704809221_1B3,1
VRC34.01,3589_V1_C4,1
PGT145,21399975_E2_B3,1
PGT121,TSG21Y02E0011_D11,1
vFP16.02,CNE57,1
N6,FR_2012_178,1
PGT128,VC1_E14_110488_036,1
DFPH-a.01,CNE21,1
FD22,CNE6,1
VRC42.02,REJO4541_67,1
N6LS.C47,3326_V4_C3,1
PGT128,19252094_A5_G2,1
FD22,6644_V2_C33,1
CH235.12,REJO4541_67,1
VRC01.23LS,V704_0886_250_RE_P001S,1
PCIN71P,ZM109_4,1
EN02_05_B08,263_8,1
DH796.1,DU123_06,1
PGT128,B021_ENV03,1
PGT145,6838_V1_C35,1
561_01_55,6545_V4_C1,1
CH02,SC12_EC5,1
PGT121,CAP206_1_B5_Y681D,1
DH270.5,CNE21,1
PGT121,VC2_15_130809_054,1
VRC34.01,V703_0472_030S,1
VRC01.23LS,CNE59,1
2413c,BI369_9A,1
PGDM11,ZM247_V1,1
8ANC134,ZM106_9,1
35O22,S10906_109WK_C19,1
PCIN71M1a,ZM109_4,1
VRC01.23LS,V704_2684_181_RE_PBLIB006_S,1
VRC07,QH0515_1,1
VRC42.02,BJOX009000_02_4,1
PGT145,EN3C075,1
PGT145,704810053_2B7,1
N6LS.C15,MW965_26,1
vFP20.01,MW965_26,1
PGT121,ZM247_V1,1
N6,SHIV_CNE40_JD14_W29_14,1
PGT121,1HC3_D0_012216_E10_S49,1
DH270min1,25710_2_43,1
PGT121,SC18_26,1
GPZ6-b.01,288_38,1
BG1,SIV_CPZ_TAN10,1
VRC33.01,3589_V1_C4,1
b12,286_36,1
PGT121,91C35_D0_S66_B1,1
DH511.2,714910601_42,1
IOMAexFACEmin,191084_B7_19,1
CH03,SC12_EC8,1
VRC26.25,CA146_H3_3,1
VRC07,KNH1209_18,1
VRC26.25,AIIMS709_70915B,1
N49P6,1012_11_TC21_3257,1
VRC07,0041_V3_C18,1
VRC26.04,ZM233_6,1
DH511.2,100002I_2_1,1
IOMAexFACEmin,CE1176_A3,1
PGT130,1054_07_TC4_1499,1
PGT145,CMU02,1
VRC-PG05,25710_2_43,1
PGT121,ZM233_6,1
CH235.12,V703_2805_080ES,1
PGT121,1HC1_D0_061516_A1_S68,1
DH511.2,T253_11,1
VRC07,TSG_EHI13_D6,1
10E8 IgG mutant 5,ZM135_10A,1
m66.6,CNE5,1
QA013.4,Q461_D1_PNS0D,1
VRC07-523LS.v34,703010217_B6,1
DFPH-a.01,KER2008_12,1
N6LS.C47,BJOX025000_01_1,1
PCIN71G,ZM197_7,1
PGT127,3301_V1_C24,1
N6,TSG21S01A0002_STMART01,1
VRC26.26,CE0682_E4,1
8ANC134,263_8,1
VRC26.08,CAP266_2_00_E9_H6,1
N60P25.1,CE0682_E4,1
VRC34.01,093_LN_SGA8,1
DH511.2,BJOX002000_03_2,1
PGT121,VC2_15_130809_019,1
VRC34.01,CNE57,1
DH511.2,ZM109_4,1
N6,ZENV16_1202_7,1
VRC34.01,SF162,1
b12,249M_B10,1
VRC26.21,ZM233_6,1
PCIN71G,P0402_C2_11,1
3BC176,6405_V4_C34,1
PGT128,186_AT_SGA1,1
PCIN71K,SF162,1
35O22,AMC011,1
VRC07-523LS.v34,MW965_26,1
M4008_N1,704809221_1B3,1
VRC33.01,269_12,1
N6,TSG21S01E0018_STM17E,1
VRC03i,CH119_10,1
PGT121,VC2_15_130809_066,1
VRC26.25,KER2008_12,1
PGT121,B05,1
VRC26.16,ZM197_7,1
N6LS.C15,CNE59,1
CH44,ZM246F,1
VRC26.25,TSG22Y04A0020_H20,1
10E8-2fH/4fL,BG1168_1,1
LN01,704809221_1B3,1
PGT128,VC1_E14_110488_020,1
10E8-19fH/16fL,Q769_H5,1
CH235.12,3817_V2_C59,1
M4008_N1,CE2010_F5,1
DH511_I3,398_F1_F6_20,1
PGT121,TSG22Y03E0010_B10,1
PGT121,PG37009V2_EJ58,1
VRC07-523-W54-LS.v3,288_38,1
561_01_55,SC05_8C11_2344,1
PC39-39B,704809221_1B3,1
42056-a.01,CH505_TF,1
CH235.12,V703_0566_160S,1
VRC26.25,2768732_C5_16,1
VRC26.08,2865_A11_12,1
b12,3812_V6_C05,1
DH270.5,BJOX002000_03_2,1
PGT128,25710_2_43,1
N6,BJOX025000_01_1,1
PGT121,9343_D0_S54_A8,1
PGT121,FR_2012_161,1
N6,V703_0203_081_RE_PBLIB002_S,1
PGT128,CH119_10,1
DH511.2,6146_V7_C23,1
PC39-17A,3103_V3_C10,1
N49P9,3817_V2_C59,1
VRC26.26,ZM197_7,1
561_01_55,CNE5,1
PGT121,GX84_59,1
LN01,Q461_E2,1
EN01_007,398_F1_F6_20,1
VRC07,TSG22Y05A0021_BL21,1
CH235.12,BI369_9A,1
VRC01.23LS,ZM109_4,1
PGT121,CBJC515_05_24,1
N6,ZM197_7,1
N6,2891391_A2_E1,1
IOMAexFACEmin,CE0682_E4,1
PC39-55B,YU2,1
VRC33.01,CNE59,1
vFP20.01,BL01,1
DH270.5,703010217_B6,1
PGDM1403,3817_V2_C59,1
CH235.12,V704_2541_080_RE_P001S,1
N6LS.C15,X1632_S2_B10,1
PCIN71J2a,MN_3,1
PGT145,P0402_C2_11,1
CH235.12,ZM109_4,1
EN01_007,V703_2149_060_RE_EB10S,1
N60P25.1,REJO4541_67,1
VRC42.01,DU123_06,1
1B2530,MI369_A5,1
CH106,BG1168_1,1
D5_AR,92RW020_5,1
PGT128,714903902_38,1
10E8 IgG mutant 5,25710_2_43,1
PGT121,704809221_1B3,1
EN01_007,0041_V3_C18,1
GPZ6-b.01,3589_V1_C4,1
DH270min1,263_8,1
PGT121,BJOX009000_02_4,1
35O22,B019_ENV02,1
VRC07,CA240_A5_5,1
N6,CAP260_2_00_TA1_1B,1
561_01_55,X1632_S2_B10,1
35O22,SC21_EC12,1
VRC07-523LS.v34,286_36,1
N6LS.C47,7165_18,1
VRC07,BJOX009000_02_4,1
VRC07,ZM135_10A,1
GPZ6-b.01,ZM109_4,1
b12,MW965_26,1
PGT121,DRVI01_0803_14,1
CH235.12,MW965_26,1
EN01_007,P0402_C2_11,1
N6LS.C47,ZM233_6,1
1B2530,X1632_S2_B10,1
VRC07-523LS.v34,BG1168_1,1
N6LS.C47,CE1176_A3,1
CH235.12,V704_0826_040SN,1
DH270.5,KNH1209_18,1
PGDM11,211_9,1
2408c.3,KNH1209_18,1
N6,TSG21N01S100,1
VRC34.01_Combo1,25710_2_43,1
2723-3131,MW965_26,1
VRC26.08,704810053_2B7,1
DH270min11,3817_V2_C59,1
PCIN71J2a,ZM135_10A,1
561_01_55,CE1176_A3,1
VRC43.03,CNE59,1
PCDN-38B,ADA,1
PGT130,B001_ENV06,1
PGT121,TSG23Y06A012_V12,1
PCT64-24F,CNE21,1
b12,6644_V2_C33,1
PGT121,HEB5_10,1
N49P23,X1632_S2_B10,1
PGT121,CH119_10,1
4022,ZM109_4,1
VRC01.23LS,CH119_10,1
J031,25710_2_43,1
PGT121,CAP332_2_00_C10_1,1
VRC07,191084_B7_19,1
EN02_05_B08,CE1176_A3,1
VRC42.02,YU2,1
VRC26.25,AIIMS709_709316B,1
EN01_007,703010217_B6,1
EN01_007,CT140_140_B6,1
