antibody_id,virus_id,neut
vFP48.02,3637_V5_C3,0
DH1317.4,2768732_C5_16,0
42056-b.01,C3347_C11,0
vFP52.02,3817_V2_C59,0
VRC01,620345_C1,0
Z13e1,ZM233_6,0
42056-a.01,CNE52,0
PGDM1400,3637_V5_C3,0
VRC44.01,WITO4160_33,0
2F5,CH038_12,0
vFP53.02,NKU3006_EC1,0
vFP48.02,UG037_8,0
vFP52.02,R1166_C1,0
44715-a.01,ZM135_10A,0
CH12,3589_V1_C4,0
1F7,VLGC_A1,0
VRC26.29,MB201_A1,0
5695-b.01,9004SS_A3_4,0
0PV-b.01,BB539_2B13,0
8ANC134,CAP45_G3,0
DFPH-a.01,235_47,0
48d,CNE20,0
DH1317.4,6540_V4_C1,0
PCIN71K,CAP45_G3,0
0PV-c.01,SS1196_1,0
DH851.2,MS208_A1,0
DH851.1,191955_A11,0
DH851.2,ZM246F,0
2F5,CAP304_2_00_F6_6,0
VRC34-UCA,BG1168_1,0
12A21,CAP210_E8,0
VRC34-UCA,QH0692_42,0
PCT64-35B,RHPA4259_7,0
Z13e1,25710_2_43,0
ACS101,CE1172_H1,0
Y498,BC07,0
VRC38.11,Q769_H5,0
VRC44.01,0439_V5_C1,0
PCDN-16B,JRCSF,0
vFP7.05,TH976_17,0
CH12,DU422_1,0
Z13e1,26191_2_48,0
CH235,25925_2_22,0
VRC26.29,6535_3,0
vFP48.02,X1254_C3,0
CH01,0815_V3_C3,0
48d,UG037_8,0
DH851.1,R1166_C1,0
0PV-b.01,BX08_16,0
PCT64-35G,89_F1_2_25,0
48d,ZM197_7,0
DH1317.4,CAP200_B8A,0
VRC34.02,PVO_4,0
VRC26.01,ZM109_4,0
0PV-a.01,T250_4,0
vFP7.05,3415_V1_C1,0
12A21,DRVI01_0507_12,0
A32,AIIMS731_73105B,0
PGC14,VLGC_A1,0
DH851.1,6405_V4_C34,0
vFP7.05,T250_4,0
VRC34-UCA,928_28,0
0PV-c.01,57128_VRC15,0
DH851.1,DU172_17,0
DJ85-e.01,Q461_E2,0
vFP53.02,UG037_8,0
VRC01,BJOX002000_03_2,0
VRC26.01,R2184_C4,0
PC39-39D,CAP45_G3,0
F105,BI369_9A,0
0PV-b.01,191821_E6_1,0
VRC26.29,TRO_11,0
F105,16936_2_21,0
CH235,BAL_26,0
CH235,0260_V5_C36,0
CH12,CNE30,0
F105,TH976_17,0
VRC26.09,THRO4156,0
8ANC131,3817_V2_C59,0
PGDM1400,693_7989_V9_A11_1_REBOUND,0
VRC26.01,3337_V2_C6,0
VRC44.01,THRO4156,0
3694,CAP210_E8,0
42056-b.01,928_28,0
N49P9.1,DU422_1,0
Y498,CNE15,0
CH12,CH119_10,0
VRC26.01,CNE56,0
PCT64-35B,Q769_D22,0
F105,3337_V2_C6,0
ACS101,X2088_C9,0
PCT64-24A,JRFL,0
12A21,DRVI01_0803_13,0
DFPH-a.03,6535_3,0
vFP52.02,Q769_D22,0
Z13e1,ZM215_8,0
CAP228-3D,CAP228_2_00_51J,0
42056-a.01,MS208_A1,0
vFP53.02,Q259_17,0
TRNM-e.01,3016_V5_C45,0
DH1317.4,V704_1180_070ESN,0
vFP20.01,CNE14,0
F105,CM244_EC1,0
CH235,CH038_12,0
NIH45-46,3016_V5_C45,0
Z13e1,CNE55,0
PGDM1400,3728_V2_C6,0
VRC26.09,SC05_8C11_2344,0
PGDM1400,62357_14_D3_4589,0
CH235,AC10_29,0
vFP48.02,CNE55,0
PCIN71B,ZM53_12,0
0PV-b.01,BJOX009000_02_4,0
5695-b.01,ZM214_15,0
vFP7.05,X2278_C2_B6,0
VRC26.01,Q769_H5,0
N49P7.2,T278_50,0
CH235,3415_V1_C1,0
vFP20.01,CAP244_D3,0
0PV-a.01,BJOX010000_06_2,0
PGDM1400,5257_V7_C1_1,0
0PV-c.01,ZM109_4,0
2F5,BF535_A1,0
48d,3468_V1_C12,0
VRC34-UCA,MI369_A5,0
VRC34-UCA,3589_V1_C4,0
DFPH-a.01,CH038_12,0
Z13e1,ZM247_V1,0
PCDN-22C,DU172_17,0
48d,BJOX002000_03_2,0
DH851.2,CNE55,0
2F5,20104663_E11_D2,0
44715-a.01,PVO_4,0
vFP20.01,25925_2_22,0
PCT64-35G,DH12,0
0PV-a.01,263_8,0
1F7,Q769_D22,0
PGDM1400,CAP292_2_00_12_4,0
0PV-c.01,CNE4,0
TRNM-e.01,PVO_4,0
48d,ZM109_4,0
5695-b.01,CE2010_F5,0
44715-a.01,001428_2_42,0
48d,C4118_9,0
2F5,B027_ENV01,0
DH851.2,6811_V7_C18,0
5695-b.01,P1981_C5_3,0
2F5,BC15,0
VRC44.01,3365_V2_C20,0
0PV-b.01,TV1_29,0
3694,QH0692_42,0
vFP48.02,MN_3,0
2F5,6838_V1_C35,0
DH851.2,3415_V1_C1,0
PCT64-24A,CAP210_E8,0
DH851.1,CNE17,0
PCT64-24A,MN_3,0
CH12,25711_2_4,0
vFP48.02,CAP244_D3,0
vFP48.02,235_47,0
vFP7.05,Q461_E2,0
ACS101,25925_2_22,0
VRC01,B037_ENV02,0
T646-a.01,704809221_1B3,0
PGDM1400,CH038_12,0
vFP7.05,X2088_C9,0
0PV-b.01,CAP256_SU,0
vFP7.05,CE1176_A3,0
PGDM1400,21492713_B11_E3,0
DFPH-a.03,P0402_C2_11,0
VRC26.17,ZM214_15,0
0PV-b.01,0013095_2_11,0
2F5,6811_V5_C20,0
PGDM1400,1HB1_D0_012016_F10_S11,0
PGDM1400,1HB2_W4_103015_F1_S87,0
CH235,REJO4541_67,0
VRC26.20,MB201_A1,0
PC39-55C,191955_A11,0
DFPH-a.03,X2131_C1_B5,0
DH851.1,BF1266_431A,0
VRC26.29,92RW020_2,0
0PV-c.01,X2131_C1_B5,0
TRNM-e.01,6101_1,0
VRC26.09,Q769_D22,0
Z13e1,ZM109_4,0
VRC-PG19,PVO_4,0
42056-b.01,C4118_9,0
VRC26.09,BJOX015000_11_5,0
48d,CH181_12,0
VRC26.25,CNE14,0
F105,25925_2_22,0
DFPH-a.01,620345_C1,0
0PV-c.01,T250_4,0
DH1317.4,25710_2_43,0
0PV-a.01,3718_3_11,0
VRC44.01,MB539_2B7,0
2F5,93IN905,0
2F5,16055_2_3,0
DH1317.4,CH119_10,0
DH272,DU156_12,0
VRC42.02,25925_2_22,0
DH475,CH848_D526_25_09,0
697-D,WITO4160_33,0
VRC26.01,H086_8,0
0PV-a.01,25925_2_22,0
0PV-a.01,DJ263_8,0
ACS101,7165_18,0
PGDM1400,398_F1_F6_20,0
VRC01.23LS,TV1_29,0
8ANC134,3365_V2_C20,0
DH272,Q168_A2,0
PCDN-16B,93IN905,0
8ANC134,KER2008_12,0
F105,26191_2_48,0
VRC34.02,ZM106_9,0
PCT64-35G,SC422_8,0
VRC34-UCA,WITO4160_33,0
ACS101,ZM214_15,0
F105,YU2,0
DH851.1,1394_C9G1,0
T646-a.01,ZM249_1,0
0PV-a.01,CM244_EC1,0
PCDN-22C,BAL_01,0
PC39-23C,94UG103,0
ACS101,246_F3_C10_2,0
12A21,DRVI01_0803_16,0
PCIN71B,DH12,0
T646-a.01,CE2010_F5,0
0PV-c.01,T255_34,0
2F5,SHIV_CNE40_JB98_W29_21,0
DFPH-a.01,6095_V1_C10,0
vFP7.05,UG024_2,0
VRC34-UCA,CNE20,0
2F5,BC11,0
VRC26.29,0260_V5_C36,0
0PV-a.01,CNE59,0
VRC44.01,CAAN5342,0
48d,CAP244_D3,0
VRC26.09,231965_C1,0
PCT64-35G,211_9,0
0PV-a.01,6101_1,0
5695-b.01,6811_V7_C18,0
PGDM1400,91C34_D0_S15_0_4,0
5695-b.01,X2088_C9,0
VRC44.01,ZM106_9,0
8ANC131,UG021_16,0
42056-a.01,BJOX028000_10_3,0
VRC44.01,AC10_29,0
vFP52.02,0439_V5_C1,0
vFP48.02,CNE10,0
F105,KER2008_12,0
CH01,DU422_1,0
NIH45-46,H086_8,0
vFP7.05,CNE53,0
VRC38.11,PVO_4,0
PGDM1400,CAP269_2_00_F11_1,0
vFP20.01,CNE3,0
0PV-b.01,CNE31,0
CH235.12,UG021_16,0
CH12,45_01DG5,0
vFP20.01,CNE5,0
DH1317.4,6244_13_B5_4567,0
VRC06g,BJOX002000_03_2,0
DH1317.4,704010042_2E5,0
F105,DU156_12,0
0PV-b.01,YU2,0
ACS114,001428_2_42,0
PGDM1400,B021_ENV03,0
ACS202,6471_V1_C16,0
VRC44.01,C3347_C11,0
0PV-a.01,3168_V4_C10,0
CH01,3103_V3_C10,0
PCDN-16B,WITO4160_33,0
3694,242_14,0
VRC42.02,3718_3_11,0
CH12,BX08_16,0
vFP20.01,P1981_C5_3,0
2F5,96ZM651_02,0
VRC38.11,ZM55_28A,0
PCDN-22C,QH0692_42,0
VRC26.01,25925_2_22,0
vFP52.02,CAP210_E8,0
vFP53.02,3326_V4_C3,0
0PV-c.01,TH966_8,0
T646-a.01,249M_B10,0
A32,AIIMS731_73105E,0
Z13e1,288_38,0
vFP52.02,242_14,0
12A12,620345_C1,0
vFP20.01,Q769_H5,0
CH12,263_8,0
PC39-55C,A07412M1_VRC12,0
DH270 IA4,57128_VRC15,0
48d,C2101_C1,0
CH01,0439_V5_C1,0
CH235,BI369_9A,0
48d,P0402_C2_11,0
CH01,242_14,0
VRC01,TZA125_17,0
vFP20.01,6405_V4_C34,0
48d,CAP256_SU,0
ACS114,231965_C1,0
N49P7.1,620345_C1,0
vFP20.01,QH0515_1,0
1F7,Q769_H5,0
0PV-b.01,3589_V1_C4,0
VRC34.07,TRO_11,0
CH01,CNE56,0
42056-b.01,RHPA4259_7,0
CH235,6540_V4_C1,0
VRC26.29,UG037_8,0
0PV-c.01,Q461_E2,0
48d,3301_V1_C24,0
vFP20.01,0921_V2_C14,0
vFP53.02,X2131_C1_B5,0
DH1317.4,T250_4,0
VRC34-UCA,TRJO4551_58,0
PCIN71K,CAP210_E8,0
42056-a.01,1054_07_TC4_1499,0
PGDM1400,91C33_D0_S75_A6,0
697-D,H035_18,0
2F5,SO607_B6_9,0
NC-Cow9,191955_A11,0
PC39-55C,231965_C1,0
2F5,CH119_10,0
VRC44.01,ZM215_8,0
42056-a.01,CE1086_B2,0
vFP53.02,TH976_17,0
ACS114,C3347_C11,0
Y498,B02,0
vFP52.02,928_28,0
vFP20.01,620345_C1,0
DJ85-e.01,6101_1,0
PCT64-35G,Q259_17,0
DH851.2,CAP210_E8,0
DH1317.4,V704_0726_080SN,0
VRC34-UCA,0815_V3_C3,0
VRC34-UCA,CE1176_A3,0
vFP7.05,SF162,0
8ANC134,CNE4,0
438-D5,CNE8,0
DH1317.4,DU422_1,0
vFP48.02,231965_C1,0
697-D,TH023_6,0
44715-a.01,ZM249_1,0
DFPH-a.03,ZM53_12,0
DH1317.4,191955_A11,0
0PV-c.01,C2101_C1,0
Y498,CNE11,0
vFP52.02,M02138,0
vFP53.02,DU156_12,0
2F5,BC01,0
VRC06g,CE1176_A3,0
DH511.2,MB539_2B7,0
T646-a.01,DU156_12,0
5695-b.01,CNE20,0
VRC42.N1,X2088_C9,0
PCT64-35G,CNE30,0
0PV-a.01,CH181_12,0
CH12,CNE4,0
697-D,ZM109_4,0
vFP7.05,3016_V5_C45,0
DH851.2,928_28,0
vFP7.05,6101_1,0
DH1317.4,THRO4156,0
CH235,KNH1209_18,0
Z13e1,6041_V3_C23,0
42056-b.01,DU156_12,0
vFP53.02,CAP256_SU,0
T646-a.01,BJOX025000_01_1,0
Ab1456,CE1176_A3,0
VRC34.07,JRCSF,0
CH12,Q259_17,0
CH01,HT593_1,0
DH851.1,DU422_1,0
CH01,3016_V5_C45,0
PCT64-24A,6535_3,0
Z13e1,Q769_H5,0
48d,288_38,0
VRC44.01,0260_V5_C36,0
VRC34.02,Q769_H5,0
vFP7.05,QH0692_42,0
vFP53.02,UG021_16,0
N49P9.1,3103_V3_C10,0
DH1317.4,6041_V3_C23,0
0PV-c.01,6101_1,0
F105,Q769_D22,0
VRC34-UCA,TH966_8,0
PCDN-22C,TRO_11,0
0PV-b.01,UG021_16,0
vFP53.02,CNE8,0
VRC34.01_mm28,CAP256_SU,0
42056-a.01,T251_18,0
T646-a.01,CNE58,0
CH01,QH209_14M_A2,0
vFP53.02,BG1168_1,0
CH12,3337_V2_C6,0
VRC01-8fH/19fL,DU422_1,0
2F5,CNE15,0
F105,398_F1_F6_20,0
ACS114,BJOX009000_02_4,0
PC39-55C,T278_50,0
VRC34-UCA,M02138,0
VRC26.31,Q769_D22,0
PC39-55C,CNE8,0
VRC26.25,6471_V1_C16,0
VRC34.01_mm28,57128_VRC15,0
PGDM1400,CAP136_1_16_E6_1,0
T646-a.01,BF1266_431A,0
42056-a.01,1012_11_TC21_3257,0
VRC44.01,6631_V3_C10,0
VRC26.20,CNE3,0
VRC44.01,MB201_A1,0
0PV-a.01,CNE4,0
VRC26.17,CAP244_D3,0
PGDM1400,1HC1_W4_070116_B8_S30,0
vFP52.02,ADA,0
0PV-c.01,T257_31,0
TRNM-e.01,CH070_1,0
0PV-a.01,X2278_C2_B6,0
DH851.1,398_F1_F6_20,0
VRC01,6545_V4_C1,0
8ANC134,T250_4,0
ACS202,3016_V5_C45,0
DH1317.4,21502011_F12_E2,0
48d,BI369_9A,0
DFPH-a.01,UG037_8,0
5695-b.01,X1632_S2_B10,0
VRC26.09,6405_V4_C34,0
ACS114,CE1172_H1,0
VRC42.02,3415_V1_C1,0
0PV-b.01,3468_V1_C12,0
8ANC131,620345_C1,0
PCT64-35B,REJO4541_67,0
10E8-0fH/0fL,CAAN5342,0
0PV-a.01,CAP244_D3,0
2F5,25710_2_43,0
PGDM1400,20721190,0
CH235,ZM214_15,0
DFPH-a.01,288_38,0
vFP48.02,247_23,0
DH272,CH848_D526_25_02,0
CH235,92BR025_9,0
DFPH-a.03,DU151_02,0
TRNM-e.01,CH038_12,0
42056-a.01,R2184_C4,0
VRC44.01,DU422_1,0
N49P7.2,BJOX009000_02_4,0
DFPH-a.01,CM244_EC1,0
vFP20.01,26191_2_48,0
VRC34-UCA,269_12,0
42056-a.01,6244_13_B5_4567,0
T646-a.01,1394_C9G1,0
PC39-55C,SC422_8,0
ACS202,269_12,0
vFP48.02,BJOX002000_03_2,0
F105,235_47,0
Y498,DU422_1,0
ACS101,CH119_10,0
DH270 IA4,DU422_1,0
PCT64-24A,BAL_01,0
VRC34-UCA,ZM106_9,0
0PV-b.01,6101_1,0
48d,AIIMS731_73105E,0
PGDM1400,191845_B11,0
CH01,CE2060_G9,0
PC39-55C,CNE52,0
2F5,CAP292_2_00_12_4,0
vFP52.02,MB539_2B7,0
vFP20.01,C4118_9,0
vFP7.05,DU123_06,0
VRC34.01_mm28,X2088_C9,0
PGDM1400,SO405_T24_5,0
vFP53.02,6540_V4_C1,0
2F5,CAP340_2_00_B3_16,0
vFP7.05,ZM53_12,0
DFPH-a.01,A07412M1_VRC12,0
VRC44.01,3718_3_11,0
CH235,X2088_C9,0
44715-a.01,X2278_C2_B6,0
ACS101,TRO_11,0
vFP7.05,R3265_C6,0
VRC44.01,X2088_C9,0
DFPH-a.03,MS208_A1,0
PGDM1400,NKU3006_EC1,0
0PV-c.01,BG1168_1,0
2F5,20358510_01,0
VRC26.20,Q461_E2,0
0PV-a.01,6471_V1_C16,0
8ANC131,ZM197_7,0
VRC34-UCA,398_F1_F6_20,0
VRC26.01,Q168_A2,0
VRC34-UCA,620345_C1,0
DH511.2,CAP308_2_00_E11_35,0
8ANC134,6405_V4_C34,0
vFP52.02,CNE14,0
PGC14,92UG031,0
vFP52.02,A03349M1_VRC4A,0
ACS202,THRO4156,0
2F5,6244_13_B5_4567,0
PCT64-35B,001428_2_42,0
vFP53.02,ZM214_15,0
NIH45-46,ZM246F,0
PCT64-35G,BF1266_431A,0
PGDM1400,1HB1_D0_012016_C7_S6,0
48d,MW965_26,0
42056-b.01,C2101_C1,0
PGDM1400,B028_ENV03,0
2F5,ZM233_6,0
PC39-55C,Q769_D22,0
Z13e1,704809221_1B3,0
8ANC131,3016_V5_C45,0
12A21,DRVI01_0912_5,0
ACS114,CNE20,0
CH12,TRJO4551_58,0
vFP7.05,25925_2_22,0
0PV-b.01,Q769_H5,0
VRC42.02,242_14,0
PGDM1400,1HD8K_W4_070116PL4_E9_S87,0
DH1317.4,KO426_T78_10,0
VRC26.01,M02138,0
VRC34-UCA,CNE55,0
42056-b.01,T251_18,0
DFPH-a.03,ZM197_7,0
2F5,CT349_39_16,0
48d,CNE40,0
DFPH-a.03,269_12,0
ACS202,CNE40,0
ACS202,ADA,0
vFP7.05,DU151_02,0
PGDM1400,BR07,0
42056-b.01,CNE21,0
VRC42.02,3168_V4_C10,0
0PV-c.01,001428_2_42,0
CH235,6785_V5_C14,0
CH12,MI369_A5,0
F105,Q769_H5,0
PCIN71B,SC422_8,0
PCT64-35B,1006_11_C3_1601,0
CH01,6322_V4_C1,0
0PV-a.01,CNE31,0
0PV-c.01,RHPA4259_7,0
2F5,THRO4156,0
VRC44.01,3988_25,0
DH851.1,CAP210_E8,0
vFP52.02,Q461_E2,0
48d,DU172_17,0
0PV-a.01,YU2,0
0PV-c.01,0439_V5_C1,0
DH851.2,191084_B7_19,0
48d,BAL_01,0
VRC26.01,ZM249_1,0
PGDM1400,1HC1_W4_070516PL3_A3_S14,0
48d,6405_V4_C34,0
CH01,BAL_01,0
VRC26.17,C1080_C3,0
48d,CH119_10,0
CH235,0077_V1_C16,0
PGDM1400,91C34_W12_S1_12_1,0
2F5,705010067_TF,0
ACS202,REJO4541_67,0
VRC26.25,VA40774,0
vFP7.05,CH181_12,0
ACS101,X1254_C3,0
PC39-39D,REJO4541_67,0
42056-b.01,T257_31,0
VRC26.17,0260_V5_C36,0
0PV-a.01,ZM53_12,0
DH851.1,A07412M1_VRC12,0
VRC44.01,6644_V2_C33,0
8ANC134,ZM135_10A,0
Z13e1,249M_B10,0
42056-b.01,C1080_C3,0
VRC34-UCA,0013095_2_11,0
DH851.2,CNE17,0
DH851.2,211_9,0
VRC26.01,X1632_S2_B10,0
DFPH-a.03,620345_C1,0
CH12,89_6,0
CH235,T251_18,0
VRC26.09,BJOX028000_10_3,0
DFPH-a.03,6540_V4_C1,0
PCIN71H,CAP45_G3,0
42056-a.01,001428_2_42,0
vFP20.01,6838_V1_C35,0
DH1317.4,CAP290_2_00_23_6,0
PCDN-27B,CAP210_E8,0
DH1317.4,V704_1835_150_RE_P001S_2484A,0
0PV-c.01,3637_V5_C3,0
VRC26.01,Q23_17,0
vFP52.02,620345_C1,0
0PV-b.01,SS1196_1,0
5695-b.01,CE1086_B2,0
F105,TH966_8,0
T646-a.01,703010200_1E5,0
VRC42.02,KER2008_12,0
VRC26.25,R3265_C6,0
48d,T255_34,0
vFP53.02,0260_V5_C36,0
2F5,BC02,0
697-D,RHPA4259_7,0
PCIN71H,MN_3,0
vFP7.05,5768_4,0
2F5,YN108R_4,0
ACS114,WEAU_D15_410,0
DFPH-a.03,SC422_8,0
vFP48.02,ZM249_1,0
VRC34-UCA,BAL_26,0
5695-b.01,C3347_C11,0
VRC34-UCA,A03349M1_VRC4A,0
48d,CNE7,0
VRC26.09,6041_V3_C23,0
0PV-b.01,TZA125_17,0
0PV-b.01,CAP45_G3,0
DFPH-a.03,SF162,0
T646-a.01,WITO4160_33,0
42056-b.01,62357_14_D3_4589,0
F105,DU422_1,0
CH235,QH0692_42,0
42056-a.01,211_9,0
PCT64-35I,ADA,0
VRC26.31,MB539_2B7,0
PCT64-24A,SS1196_1,0
PC39-55B,CAP210_E8,0
0PV-a.01,CNE55,0
DH272,ZM55_28A,0
0PV-b.01,THRO4156,0
42056-b.01,703010200_1E5,0
vFP53.02,CNE21,0
CH01,1054_07_TC4_1499,0
N49P9.1,Q259_17,0
VRC26.01,CNE4,0
42056-a.01,CE2010_F5,0
DH1317.4,UG024_2,0
8ANC131,KER2008_12,0
VRC26.25,CAP88_B5,0
Z13e1,R2184_C4,0
42056-a.01,249M_B10,0
DFPH-a.01,HT593_1,0
CH44,1006_11_C3_1601,0
VRC06c,BJOX002000_03_2,0
VRC34-UCA,P0402_C2_11,0
vFP53.02,16845_2_22,0
Z13e1,CE0393_C3,0
5695-b.01,704809221_1B3,0
42056-b.01,3365_V2_C20,0
VRC34-UCA,CNE21,0
DH851.2,SC05_8C11_2344,0
O.3,Q23_17,0
CH12,BAL_26,0
VRC26.17,ZM135_10A,0
PC39-55C,X2088_C9,0
0PV-b.01,CNE5,0
N49P7.2,6952_V1_C20,0
DH563,C1080_C3,0
PGDM1400,1HD4K_D0_061616PL2_C2_S57,0
vFP48.02,6838_V1_C35,0
CH235,CAP45_G3,0
T646-a.01,231965_C1,0
PCT64-35I,DU172_17,0
0PV-a.01,246_F3_C10_2,0
Z13e1,BB539_2B13,0
2F5,B028_ENV06,0
PGDM1400,91C34_W12_S18_12_4,0
0PV-a.01,16845_2_22,0
VRC34.07,BAL_01,0
vFP20.01,231965_C1,0
0PV-b.01,X2131_C1_B5,0
vFP20.01,MN_3,0
DH1317.4,CAP188_1_D1_14_REV,0
VRC01,714910601_23,0
DH851.1,703010200_1E5,0
vFP7.05,CH070_1,0
CH12,R1166_C1,0
DH1317.4,3426_V5_C17,0
0PV-b.01,ZM214_15,0
VRC26.09,X2088_C9,0
VRC26.01,MB539_2B7,0
vFP20.01,0439_V5_C1,0
PCT64-35B,703010054_2A2,0
F105,A03349M1_VRC4A,0
CH235,T278_50,0
42056-a.01,TRO_11,0
2F5,20258279_V2,0
DH851.2,231966_C2,0
PGT144,93TH305,0
vFP7.05,JRCSF,0
42056-a.01,6240_08_TA5_4622,0
PCDN-22C,CAAN5342,0
Z13e1,Q259_17,0
Z13e1,ZM246F,0
DFPH-a.01,57128_VRC15,0
Z13e1,SS1196_1,0
NIH45-46,DU172_17,0
PCDN-22C,93IN905,0
VRC01,DRVI01_0912_5,0
ACS101,Q259_17,0
42056-b.01,6480_V4_C25,0
0PV-b.01,3365_V2_C20,0
PCIN71B,YU2,0
vFP7.05,26191_2_48,0
DH851.1,89_F1_2_25,0
CH235,CNE12,0
VRC42.02,Q23_17,0
PGDM1400,693_7989_V9_B1_1_REBOUND,0
0PV-c.01,CNE55,0
Y498,HB5_3,0
VRC26.09,CAP256_PI,0
vFP7.05,6545_V4_C1,0
PCT64-35I,TRJO4551_58,0
CH12,5768_4,0
PCT64-35B,1056_10_TA11_1826,0
42056-b.01,CNE52,0
Z13e1,BJOX025000_01_1,0
CH12,CAP244_D3,0
0PV-a.01,CNE20,0
vFP7.05,6631_V3_C10,0
44715-a.01,WEAU_D15_410,0
J031,CH119_10,0
0PV-c.01,CNE21,0
T646-a.01,3016_V5_C45,0
2F5,SC19_15,0
2F5,CAP341_2_00_C10_18,0
DH851.2,6041_V3_C23,0
DH851.1,T251_18,0
2F5,0933_V4_C4,0
PCT64-35G,CE1172_H1,0
DH851.2,703010200_1E5,0
vFP48.02,263_8,0
ACS101,T251_18,0
2F5,X2687_F3,0
PGDM1400,703010200_1E5,0
vFP52.02,TH976_17,0
VRC26.17,Q461_E2,0
0PV-b.01,25711_2_4,0
5695-b.01,BF1266_431A,0
DH475,DJ263_8,0
PGDM1400,CAP332_2_00_C10_1,0
F105,BJOX002000_03_2,0
DH851.2,249M_B10,0
CH12,NKU3006_EC1,0
PCT64-35B,T278_50,0
PCT64-35G,231965_C1,0
VRC34-UCA,Q23_17,0
0PV-c.01,WITO4160_33,0
vFP52.02,3988_25,0
PGDM1400,693_7989_V9_A4_1_REBOUND,0
5695-b.01,X1254_C3,0
Z13e1,BJOX002000_03_2,0
48d,TZBD_02,0
PGDM1400,91C34_W12_S11_12_5,0
CH12,P0402_C2_11,0
CH235.12,3873_V1_C24,0
CH235,TZA125_17,0
DJ85-e.01,ZM249_1,0
ACS101,CE1176_A3,0
42056-b.01,CNE30,0
vFP52.02,CNE4,0
PCT64-35I,TRO_11,0
48d,5768_4,0
0PV-b.01,AC10_29,0
PCT64-35B,6041_V3_C23,0
48d,ZM106_9,0
VRC26.09,JRFL,0
DH1317.4,19252094_A5_G2,0
ACS114,16055_2_3,0
42056-b.01,CE0393_C3,0
ACS114,X1193_C1,0
48d,H086_8,0
PCT64-35G,T278_50,0
vFP52.02,16845_2_22,0
TRNM-e.01,235_47,0
PGC14,92RW026,0
PC39-55C,BJOX025000_01_1,0
VRC26.31,DU172_17,0
PGDM1400,QH0515_1,0
DH851.1,MS208_A1,0
N49P9,T278_50,0
PCIN71B,BG505_W6M_C2,0
vFP52.02,CNE10,0
DH851.1,TRJO4551_58,0
PCT64-35B,TRJO4551_58,0
CH12,BJOX028000_10_3,0
0PV-b.01,CM244_EC1,0
vFP52.02,TH966_8,0
CH12,ZM53_12,0
5695-b.01,BJOX025000_01_1,0
CH12,00836_2_5,0
0PV-b.01,7165_18,0
VRC26.25,SF162,0
5695-b.01,25710_2_43,0
0PV-a.01,BS208_B1,0
5695-b.01,6952_V1_C20,0
T646-a.01,1056_10_TA11_1826,0
vFP53.02,DU151_02,0
VRC26.20,DU172_17,0
vFP52.02,ZM197_7,0
DH1317.4,H035_18,0
VRC26.20,PVO_4,0
DJ85-e.01,3168_V4_C10,0
PCDN-22C,92TH021,0
48d,TZA125_17,0
DH563,THRO4156,0
Z13e1,BAL_26,0
VRC42.02,288_38,0
ACS101,BJOX028000_10_3,0
PCT64-24A,SC422_8,0
VRC34-UCA,CH119_10,0
CH235,96ZM651_02,0
DH1317.4,20104663_E11_D2,0
PCIN71B,MN_3,0
ACS114,ZM109_4,0
vFP48.02,RHPA4259_7,0
ACS114,R3265_C6,0
0PV-c.01,3873_V1_C24,0
vFP48.02,CAP45_G3,0
